gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,0.2638888888888889,1,0,0,0,0,0,0,1,1,0.37817638266068765,0.12400184629586894,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.2638888888888889,1,0,0,0,0,1,0,1,1,0.6920777279521675,0.19699399953842606,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,0.8333333333333333,1,1,1,0,1,0,1,0,1,0.768809167912307,0.6684975767366721,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,1.0,1,1,1,1,1,0,1,1,0,0.9098156452416541,0.9079679206092777,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.5,1,1,0,1,1,0,1,1,1,0.8624813153961135,0.44630163858758365,0,1,0,0,1,0,1,0,0,0,0
1,0,1,0,0.986111111111111,1,1,1,1,1,1,1,1,1,0.9765819631290484,0.9861470113085622,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0.5,1,0,0,0,0,0,0,0,1,0.020926756352765336,0.0781271636279714,0,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.9444444444444444,0,0,1,1,1,1,0,1,1,0.3801694070752367,0.4534560350796215,1,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.2665670154459392,0.008187168243711056,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.18055555555555555,1,1,0,1,1,1,0,0,0,0.7090184354758347,0.12849642280175397,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.2222222222222222,1,0,0,0,0,1,1,0,0,0.4100647732934729,0.11598199861527811,1,0,0,1,0,0,0,0,1,0,1
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.01893373193821621,0.00015578121393953342,0,0,1,1,0,0,1,0,0,0,0
1,0,1,0,0.611111111111111,1,0,0,0,0,0,1,1,1,0.7214748380667664,0.456421647819063,0,1,0,0,1,0,1,0,0,0,0
1,0,1,1,0.6527777777777778,1,1,1,1,1,1,1,1,1,0.9486796213253612,0.611470113085622,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,0.9305555555555555,1,1,0,1,1,1,1,1,1,0.9377179870453414,0.850409646895915,0,1,0,0,1,0,0,1,0,0,0
1,1,1,0,0.8194444444444444,0,0,0,1,0,0,1,1,1,0.3188839063278526,0.34371682437110546,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.40277777777777773,1,1,0,0,0,0,0,0,1,0.5650224215246638,0.24581698592199402,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.317887394120578,0.0036175859681513963,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.8194444444444444,1,0,0,0,0,0,0,0,0,0.010463378176382654,0.13546042003231018,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.05555555555555555,1,1,0,0,0,0,1,0,1,0.6716492277030395,0.034946918993768755,0,1,0,1,0,0,0,0,1,0,1
1,1,1,1,0.8333333333333333,1,1,1,0,0,0,0,0,1,0.6248131539611361,0.5585391183937226,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.06944444444444445,1,0,1,0,0,1,0,0,1,0.3736920777279522,0.028634894991922455,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.018435475834578968,0.16640318486037387,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.041666666666666664,1,1,0,0,0,0,1,1,1,0.7807673143996013,0.031513962612508654,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.6666666666666666,1,1,1,0,0,1,0,1,1,0.768809167912307,0.5107892914839604,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.736111111111111,1,0,0,1,0,0,0,0,1,0.5535625311410065,0.4598488345257327,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.3611111111111111,1,0,1,0,1,1,0,1,1,0.7732934728450424,0.28346988229863834,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0.07174887892376677,0.21320678513731828,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.013888888888888888,0,0,0,0,1,1,0,0,0,0.17588440458395613,0.001973228709900761,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.05555555555555555,1,0,0,0,0,1,1,0,1,0.42899850523168903,0.026609739210708517,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.736111111111111,1,0,0,0,0,0,0,0,0,0.019930244145490772,0.11881490883914149,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0.986111111111111,1,1,1,1,1,1,1,1,1,0.9541604384653712,0.941276252019386,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,0.6944444444444444,1,1,1,1,1,0,1,1,1,0.8968609865470851,0.6245788137549042,0,1,0,0,1,0,0,0,1,0,0
1,0,0,1,0.7916666666666666,1,1,1,1,1,1,1,1,0,0.7105132037867464,0.5762231710131549,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0.15277777777777776,1,0,0,1,0,0,1,1,1,0.7648231190832088,0.1271059312254789,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.375,1,0,1,1,0,0,0,0,0,0.37070254110612855,0.16834179552273254,1,0,0,0,1,0,1,0,0,0,0
0,0,1,0,1.0,1,1,1,1,0,0,0,0,1,0.6557050323866467,0.6962208631433188,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0.25,1,0,0,0,0,0,0,0,1,0.012954658694568993,0.04274751903992615,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,0.125,1,0,0,1,0,1,1,0,1,0.47184853014449424,0.06629356104315716,1,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.3194444444444444,1,0,0,0,0,0,0,0,0,0.010463378176382654,0.05393491807062082,0,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.875,1,1,0,0,1,0,1,1,0,0.8405580468360736,0.7244345718901454,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0.29166666666666663,1,0,0,1,1,1,1,1,1,0.8599900348779272,0.2562427879067621,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.25,1,1,0,1,0,0,0,0,1,0.6218236173393125,0.16537041310870068,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.2638888888888889,1,1,0,1,0,0,0,1,1,0.7060288988540109,0.18486037387491347,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.3611111111111111,0,0,0,0,1,0,1,1,1,0.31988041853512705,0.14524578813754904,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.25460886895864465,0.002884837295176552,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.041666666666666664,1,0,1,0,0,1,1,0,1,0.4598903836571999,0.02040733902607893,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.27553562531141007,0.020880452342487883,1,0,0,1,0,0,0,0,1,0,0
1,0,1,0,0.8194444444444444,1,1,1,1,1,0,1,1,1,0.9157947184853015,0.741893607200554,0,1,0,0,1,0,0,0,1,0,1
0,0,1,0,0.9027777777777777,1,0,0,0,0,1,1,0,1,0.41405082212257094,0.43727209785368104,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0.38888888888888884,1,1,0,1,0,0,0,1,0,0.4598903836571999,0.20578698361412417,1,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.02740408570004982,0.0002538656819755362,0,0,1,1,0,0,0,0,1,0,1
0,0,0,0,0.8472222222222222,0,0,1,1,1,1,0,0,0,0.25361235675137017,0.3089949226863605,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0,0.25,1,1,0,0,0,0,1,1,1,0.7693074240159442,0.20006346642049389,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6208271051320379,0.007125548119086083,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.18055555555555555,1,1,1,0,1,0,1,1,1,0.6028898854010962,0.11268751442418648,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.5,0,0,1,1,1,1,0,1,1,0.34728450423517687,0.21722247865220404,1,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0.41666666666666663,0,0,0,0,0,0,1,1,1,0.26158445440956646,0.14874221093930304,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.5972222222222222,0,0,1,0,1,0,0,0,1,0.16890881913303438,0.166732056312024,1,0,0,0,1,0,0,1,0,0,0
1,0,1,0,0.8472222222222222,1,1,0,0,0,0,1,1,1,0.7797708021923269,0.6525386568197553,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.06776283009466866,0.015480036925917377,0,0,1,1,0,0,1,0,0,0,0
1,0,1,1,0.5416666666666666,1,1,0,0,1,0,1,1,0,0.8146487294469358,0.44042810985460423,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,0.3472222222222222,1,0,0,0,0,0,0,0,0,0.5251619332336822,0.20177129009923842,0,1,0,1,0,0,0,0,0,1,1
1,1,1,0,0.736111111111111,1,1,0,1,1,0,1,1,1,0.8530144494270055,0.6308216016616662,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.75,1,1,1,0,1,1,1,1,0,0.6860986547085202,0.5442418647588276,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.18055555555555555,1,1,0,0,0,0,0,0,1,0.5655206776283009,0.11316062774059545,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,0.6527777777777778,1,0,0,0,0,0,0,0,0,0.0179372197309417,0.11515116547426726,0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,0.08333333333333333,0,0,0,1,1,1,0,0,0,0.22222222222222218,0.022928686822063237,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.5972222222222222,1,1,1,1,1,1,1,1,0,0.9646238166417538,0.5626932840987768,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0,0.09722222222222221,1,0,0,0,0,0,1,1,1,0.7100149476831091,0.07591737825986615,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.019930244145490772,0.04857489037618279,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.4861111111111111,1,1,0,0,0,0,1,0,0,0.6467364225211759,0.3265231940918532,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.9444444444444444,1,1,0,1,1,0,1,1,1,0.6218236173393125,0.6129009923840295,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,0,1,0,0,0,0,1,0.5585450921773791,0.006404338795291945,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01395117090184353,9.808446803600233e-05,0,0,1,1,0,0,0,0,0,1,0
0,1,1,0,0.041666666666666664,1,0,0,0,0,0,1,0,1,0.6193323368211261,0.023684514193399495,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.8055555555555555,1,1,1,1,0,0,0,1,1,0.7488789237668162,0.6250634664204939,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,0.05555555555555555,1,1,0,1,0,0,0,1,1,0.7045341305430992,0.038818370643895685,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0.6944444444444444,1,1,1,1,0,0,1,0,1,0.5191828599900349,0.3964689591507039,1,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0.4861111111111111,1,0,0,0,0,0,0,0,1,0.5186846038863976,0.2766847449803831,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.6666666666666666,1,1,1,1,1,1,1,1,0,0.9885401096163429,0.6254442649434572,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0.75,1,1,0,1,0,0,0,1,1,0.715495764823119,0.566928225248096,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,0.013888888888888888,1,1,0,0,0,0,1,0,1,0.6756352765321375,0.007760212324024925,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.3194444444444444,1,1,0,0,1,1,1,1,1,0.8550074738415545,0.28286406646665124,0,1,0,1,0,0,0,0,0,1,1
0,0,1,0,0.2361111111111111,1,0,0,0,0,0,0,0,0,0.010961634280019922,0.033256404338795294,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.8333333333333333,1,0,1,0,1,1,1,1,0,0.6053811659192825,0.551846295868913,1,0,0,0,1,0,0,0,0,1,0
0,0,0,1,0.861111111111111,1,1,0,0,0,0,0,0,0,0.07722969606377675,0.1869259173782599,0,0,1,0,0,1,1,0,0,0,0
0,0,1,0,0.2222222222222222,1,1,0,1,0,0,1,1,1,0.8146487294469358,0.17493076390491577,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.5972222222222222,1,1,0,0,0,1,1,1,1,0.8146487294469358,0.4838160627740596,0,1,0,0,1,0,0,0,1,0,1
0,0,1,0,0.6388888888888888,1,0,0,1,0,1,1,0,1,0.45789735924265074,0.34510731594738053,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.05480817140009964,0.19160512347103625,0,0,1,0,0,1,1,0,0,0,0
0,0,0,1,0.19444444444444442,1,0,0,0,1,0,1,0,1,0.41405082212257094,0.0930129240710824,1,0,0,1,0,0,0,1,0,0,0
1,0,1,1,0.4305555555555555,1,0,0,0,1,1,0,0,0,0.3597409068261087,0.18788368336025849,1,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0.5221723966118585,0.4069063004846527,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.002215555042695592,0,0,1,1,0,0,0,0,0,1,0
1,0,0,1,0.027777777777777776,1,0,0,0,0,0,0,1,1,0.36920777279521677,0.010368105238864528,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.9583333333333333,1,1,0,0,0,0,0,0,0,0.05680119581464871,0.1955111931687053,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,0.8055555555555555,1,1,0,0,0,0,1,0,0,0.6402590931738914,0.5549561504731133,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.024414549078226183,0.0024290330025386565,0,0,1,1,0,0,1,0,0,0,0
1,1,1,0,0.3333333333333333,0,0,0,0,1,1,0,0,0,0.15944195316392626,0.09339949226863606,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1.0,0,0,1,1,1,1,1,1,1,0.4539113104135526,0.5383683360258482,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.041666666666666664,1,0,1,1,0,1,0,1,0,0.5266567015445939,0.022449803831063927,1,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0.9583333333333333,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.15516385875836605,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0.9444444444444444,1,1,0,0,0,0,0,0,1,0.057299451918285976,0.18987999076852066,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.014170320793907221,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.1388888888888889,1,1,0,0,0,0,0,1,0,0.6796213253612358,0.09370528502192477,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.38888888888888884,1,1,0,0,0,1,0,0,1,0.3652217239661186,0.17151511654742674,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.018435475834578968,0.002423263327948303,0,0,1,1,0,0,0,0,0,1,0
1,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.0179372197309417,0.0001442418647588273,0,0,1,1,0,0,0,0,0,1,1
0,0,0,1,0.2638888888888889,1,1,1,1,0,1,1,0,1,0.5744892874937719,0.15656588968382182,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,0.986111111111111,1,1,0,0,0,0,0,0,0,0.06576980568011959,0.21719363027925226,0,0,1,0,0,1,1,0,0,0,0
0,1,0,0,0.4861111111111111,1,0,0,0,0,0,0,0,0,0.521175884404584,0.2769674590353104,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.3611111111111111,1,0,0,0,0,0,0,0,1,0.5062282012954659,0.20734479575351952,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.5166915794718485,0.05178282944841912,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,0.16666666666666666,1,1,0,0,0,1,1,1,1,0.5739910313901345,0.09642857142857145,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.2638888888888889,1,1,0,0,1,0,0,0,1,0.6138515196811161,0.16766097392107085,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.02242152466367711,0.00019616893607200554,0,0,1,1,0,0,0,0,0,1,0
1,1,0,0,0.4861111111111111,1,1,1,0,0,0,0,1,0,0.7249626307922272,0.3648396030463882,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,0.3055555555555555,1,0,0,1,1,0,1,1,1,0.815146985550573,0.23903184860373877,0,1,0,0,1,0,0,0,0,1,0
1,0,0,1,0.986111111111111,1,1,0,0,0,0,0,0,0,0.06078724464374688,0.18876067389799214,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.1111111111111111,1,0,0,0,1,0,1,1,1,0.7618335824613852,0.08325640433879529,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.9583333333333333,1,0,0,0,0,0,0,0,0,0.01893373193821621,0.1521693976459728,0,0,1,0,0,1,1,0,0,0,0
0,0,1,1,0.9305555555555555,1,0,0,1,0,0,0,0,0,0.3218734429496761,0.3938322178629125,1,0,0,0,1,0,0,1,0,0,0
0,1,0,0,0.7777777777777777,1,1,0,1,1,0,1,1,1,0.8619830592924764,0.6337237479806138,0,1,0,0,1,0,1,0,0,0,1
1,1,1,1,0.5694444444444444,1,1,0,1,1,1,1,1,1,0.9337319382162432,0.521128548349873,0,1,0,0,1,0,0,0,1,0,1
0,0,1,0,0.7777777777777777,1,1,0,1,1,1,0,0,0,0.7204783258594918,0.5882529425340411,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.4305555555555555,1,1,0,1,0,1,1,1,0,0.6208271051320379,0.28303715670436186,1,0,0,0,0,1,1,0,0,0,0
0,1,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5366218236173392,0.0061504731133164075,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.02042850024912804,0.1595141933994923,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.625,1,1,1,1,1,1,1,1,1,0.9706028898854011,0.589279944611124,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0.1111111111111111,1,1,0,0,0,0,0,1,1,0.667164922770304,0.07022847911377798,0,1,0,1,0,0,0,1,0,0,1
0,0,1,1,0.9722222222222222,1,1,1,1,1,1,1,0,0,0.6123567513702043,0.6605700438495269,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.29166666666666663,1,0,0,0,0,0,0,0,0,0.02242152466367711,0.0443168705285022,0,0,1,1,0,0,0,1,0,0,0
0,0,0,0,0.7083333333333333,1,0,0,0,0,0,0,0,0,0.023916292974588915,0.11561850911608586,0,0,1,0,0,1,1,0,0,0,0
0,1,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.523168908819133,0.015699284560350794,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5266567015445939,0.006035079621509347,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,0.4305555555555555,1,0,1,1,1,1,0,1,1,0.5705032386646737,0.27759635356565887,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.3472222222222222,1,0,0,0,0,0,0,0,0,0.0179372197309417,0.05784675744288023,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.06944444444444445,1,0,0,1,0,1,0,1,1,0.7085201793721972,0.0511077775213478,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.861111111111111,1,0,0,1,1,1,1,1,1,0.6193323368211261,0.5726228940687745,1,0,0,1,0,0,1,0,0,0,0
1,0,1,1,0.8055555555555555,1,1,1,1,1,1,0,0,0,0.5316392625809666,0.4859739210708516,1,0,0,0,0,1,0,1,0,0,0
0,0,0,1,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.016940707523667137,0.017551350103854144,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.19444444444444442,0,0,0,0,1,1,1,1,1,0.3662182361733931,0.08690860835448881,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.3472222222222222,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.05615624278790676,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0.25,1,1,0,0,1,1,1,0,0,0.7538614848031889,0.19906531271636282,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,0.9583333333333333,1,1,0,0,0,0,0,0,1,0.07722969606377675,0.20514078006000463,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.013888888888888888,1,0,1,0,0,0,0,0,0,0.5685102142501246,0.006519732287099007,0,1,0,1,0,0,0,0,0,1,1
1,1,0,0,0.6527777777777778,1,1,0,1,0,1,0,0,0,0.412057797708022,0.31562427879067617,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,1,1,0,0.7219730941704037,0.02525386568197554,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,0.9027777777777777,1,1,0,1,0,0,1,0,1,0.7334329845540608,0.683366028156012,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,0.7916666666666666,1,0,0,0,1,0,1,1,1,0.7673143996013951,0.628415647357489,0,1,0,0,0,1,0,0,1,0,1
0,0,1,1,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.5196811160936722,0.01481075467343642,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.3194444444444444,1,1,0,0,0,0,1,0,1,0.6527154957648231,0.21130279252250175,0,1,0,1,0,0,0,0,1,0,0
0,1,1,0,0.5972222222222222,1,1,0,0,1,1,1,1,1,0.8898854010961634,0.521013154858066,0,1,0,0,1,0,0,0,1,0,1
0,0,0,0,0.5138888888888888,1,0,0,1,1,0,0,0,0,0.6158445440956651,0.34621509346872836,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,1.0,0,0,1,1,1,1,1,1,1,0.47135027404085694,0.5525790445418878,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,1.0,1,1,0,1,1,0,1,1,1,0.852017937219731,0.8455342718670666,0,1,0,0,0,1,1,0,0,0,0
0,1,1,0,0.5972222222222222,1,1,1,1,0,0,1,0,1,0.7598405580468361,0.4774982690976229,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.5833333333333333,1,0,1,0,0,1,0,1,0,0.4529147982062781,0.3167032079390722,1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,0.19444444444444442,1,1,0,0,0,1,1,0,1,0.7144992526158446,0.1338102930994692,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.125,1,0,0,0,0,0,0,0,1,0.2585949177877429,0.04437456727440573,1,0,0,1,0,0,1,0,0,0,1
1,0,0,1,0.6805555555555555,1,1,1,1,1,0,1,1,1,0.9063278525161933,0.6083141010846989,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0.3194444444444444,1,0,0,0,0,0,0,0,0,0.021425012456402576,0.05307523655665821,0,0,1,0,0,1,1,0,0,0,0
0,0,1,0,0.861111111111111,1,1,1,1,0,1,1,1,1,0.6646736422521177,0.5921705515808908,1,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0.29166666666666663,1,0,0,0,0,0,0,0,1,0.020926756352765336,0.04660743134087238,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.0,1,1,1,1,1,1,0,1,0,0.6253114100647733,0.6613431802446342,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5196811160936722,0.005954304177244405,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.027777777777777776,1,1,0,1,0,0,0,0,0,0.6108619830592925,0.015341564735748905,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.013888888888888888,1,1,0,1,0,0,0,0,1,0.6068759342301944,0.006963997230556198,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.8333333333333333,1,1,1,0,1,1,1,1,1,0.9202790234180369,0.7579102238633741,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0.18055555555555555,1,1,0,1,1,0,1,1,1,0.883408071748879,0.15526194322640202,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.861111111111111,1,0,1,0,1,1,0,1,0,0.5296462381664176,0.5156358181398569,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.8472222222222222,1,1,1,1,1,1,0,1,1,0.6093672147483807,0.5540906992845603,1,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0.5833333333333333,1,1,1,1,0,0,1,0,1,0.5097159940209268,0.3507385183475652,1,0,0,1,0,0,1,0,0,0,0
1,1,1,1,0.7777777777777777,1,1,1,0,1,0,1,1,1,0.8599900348779272,0.6664954996538195,0,1,0,0,1,0,1,0,0,0,1
1,0,0,0,0.6388888888888888,1,0,0,0,0,0,0,0,0,0.009466865969108118,0.10262520193861066,0,0,1,0,0,1,0,1,0,0,0
0,0,1,0,0.9444444444444444,1,1,1,1,1,1,0,0,0,0.5246636771300449,0.5645684283406416,1,0,0,0,0,1,0,1,0,0,0
0,0,1,0,0.027777777777777776,1,0,1,0,0,0,0,1,1,0.4374688589935227,0.010881606277405954,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.5277777777777778,1,0,0,0,0,0,0,0,0,0.013452914798206289,0.08588737595199632,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,1,0,0,1,0.3383158943697061,0.003854142626355874,1,0,0,1,0,0,0,0,1,0,1
1,0,1,1,0.4722222222222222,1,1,0,0,1,0,0,1,1,0.715495764823119,0.3552042464804985,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.7916666666666666,1,1,0,1,0,1,0,1,0,0.7618335824613852,0.6289118393722594,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.986111111111111,1,0,0,0,0,0,0,0,0,0.014449427005480797,0.1479690745441957,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0.4583333333333333,1,0,0,0,0,0,0,0,0,0.4982561036372696,0.2483671820909301,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,1.0,1,1,0,1,1,1,1,1,1,0.8953662182361735,0.8949053773367183,0,1,0,0,0,1,1,0,0,0,0
